Id,SalePrice
2246,136552.94
2247,106387.766
2248,122598.055
2249,128845.87
2250,130935.945
2251,136099.34
2252,158892.48
2253,155209.17
2254,179256.83
2255,196019.69
2256,185845.64
2257,206152.88
2258,168688.7
2259,178715.75
2260,168781.06
2261,188129.19
2262,208709.16
2263,354222.6
2264,407050.72
2265,197735.31
2266,314700.16
2267,381932.3
2268,399253.3
2269,154177.62
2270,176684.39
2271,212608.78
2272,196232.03
2273,163708.34
2274,177505.6
2275,172470.38
2276,178461.97
2277,186384.22
2278,144629.03
2279,130622.914
2280,109408.61
2281,174918.17
2282,194084.22
2283,92062.71
2284,113120.86
2285,131395.58
2286,122104.375
2287,349752.47
2288,273406.2
2289,428050.94
2290,459844.0
2291,327027.12
2292,440416.03
2293,504295.3
2294,419846.12
2295,463439.16
2296,285357.4
2297,307803.97
2298,311916.25
2299,413124.47
2300,323863.6
2301,287134.53
2302,243840.03
2303,240227.53
2304,243305.67
2305,179582.62
2306,178397.67
2307,192063.03
2308,212680.48
2309,279539.66
2310,223402.98
2311,186413.55
2312,175068.0
2313,176892.36
2314,164974.88
2315,169564.45
2316,196325.66
2317,180405.84
2318,171243.19
2319,181774.97
2320,177505.94
2321,237263.84
2322,164616.39
2323,182561.67
2324,155126.38
2325,206549.88
2326,161774.06
2327,216583.86
2328,231703.73
2329,181509.92
2330,181878.2
2331,365073.53
2332,404030.84
2333,312821.6
2334,258764.45
2335,252934.88
2336,328244.22
2337,219669.25
2338,285628.8
2339,224282.33
2340,402361.03
2341,231309.25
2342,225627.2
2343,218010.66
2344,237128.48
2345,234157.77
2346,209946.64
2347,195071.48
2348,235359.95
2349,174977.17
2350,287937.66
2351,265773.8
2352,257992.61
2353,256707.16
2354,128811.17
2355,138305.19
2356,160360.78
2357,196647.77
2358,195066.03
2359,126795.12
2360,120691.914
2361,141185.0
2362,272172.38
2363,133501.36
2364,178925.73
2365,231702.45
2366,185344.3
2367,212892.23
2368,203293.17
2369,213304.86
2370,168613.17
2371,169681.62
2372,189895.67
2373,273832.25
2374,298937.28
2375,261643.31
2376,281053.72
2377,345674.0
2378,143399.52
2379,196946.08
2380,143405.84
2381,148005.42
2382,186979.47
2383,195260.36
2384,237958.97
2385,157781.02
2386,134268.62
2387,139556.78
2388,93738.516
2389,140047.16
2390,146849.38
2391,131116.75
2392,115755.06
2393,157230.89
2394,144004.84
2395,204440.14
2396,135584.5
2397,196735.61
2398,119432.76
2399,58175.59
2400,38408.52
2401,110467.31
2402,140909.94
2403,123555.734
2404,143465.62
2405,161221.34
2406,135098.03
2407,131791.77
2408,137174.5
2409,126895.68
2410,163219.7
2411,128641.03
2412,148580.67
2413,131103.62
2414,149320.72
2415,125114.38
2416,118426.23
2417,115023.695
2418,125066.05
2419,129551.17
2420,129321.96
2421,142619.42
2422,128832.21
2423,133900.77
2424,158685.53
2425,224195.22
2426,136669.14
2427,136359.83
2428,182991.06
2429,112166.914
2430,136259.1
2431,136218.44
2432,145913.3
2433,134566.77
2434,135383.98
2435,144547.44
2436,101233.06
2437,114792.44
2438,127439.17
2439,108870.31
2440,126340.016
2441,112134.664
2442,86038.445
2443,112691.16
2444,127727.016
2445,60290.023
2446,134863.27
2447,178605.31
2448,145573.72
2449,98784.33
2450,136272.47
2451,131796.25
2452,191986.6
2453,71220.23
2454,117649.09
2455,114164.04
2456,131410.69
2457,132768.9
2458,127764.37
2459,103565.734
2460,133977.45
2461,114671.4
2462,127889.68
2463,116066.0
2464,176015.84
2465,137839.0
2466,105791.21
2467,149836.25
2468,83890.49
2469,64351.277
2470,151245.61
2471,200615.75
2472,161903.5
2473,127367.17
2474,109944.0
2475,239528.78
2476,116806.055
2477,138196.05
2478,148522.81
2479,117003.97
2480,154011.25
2481,130619.56
2482,136814.36
2483,112580.54
2484,121683.8
2485,124678.78
2486,157578.17
2487,204567.2
2488,169319.84
2489,154494.7
2490,161704.95
2491,77485.07
2492,179099.08
2493,151189.39
2494,166107.08
2495,88338.516
2496,238105.53
2497,139229.33
2498,113594.34
2499,90071.77
2500,132831.61
2501,135547.86
2502,146233.31
2503,91567.555
2504,192833.81
2505,229653.4
2506,259446.42
2507,304221.8
2508,258466.81
2509,212127.61
2510,219243.47
2511,171467.3
2512,210525.78
2513,213531.12
2514,263579.7
2515,156233.39
2516,168648.81
2517,143315.33
2518,147585.08
2519,224689.62
2520,203020.19
2521,190179.75
2522,212090.44
2523,132162.8
2524,133195.78
2525,140040.33
2526,137597.98
2527,126480.555
2528,127209.086
2529,141466.67
2530,124804.305
2531,260466.64
2532,230939.33
2533,200101.06
2534,239201.31
2535,318741.34
2536,253777.92
2537,238046.12
2538,188298.83
2539,190071.44
2540,175823.4
2541,178352.19
2542,160073.25
2543,139451.95
2544,106809.12
2545,128852.945
2546,140723.22
2547,142828.9
2548,151209.84
2549,161318.45
2550,203455.84
2551,145261.25
2552,127927.8
2553,83942.58
2554,100007.16
2555,121370.96
2556,107894.516
2557,114121.84
2558,169170.8
2559,121611.52
2560,126467.87
2561,135521.98
2562,113583.945
2563,128761.06
2564,176822.05
2565,132980.02
2566,156499.19
2567,121513.805
2568,187248.19
2569,191134.11
2570,117164.164
2571,167034.61
2572,154865.72
2573,224305.19
2574,262463.16
2575,135846.83
2576,127336.67
2577,166425.08
2578,80347.3
2579,74702.125
2580,135285.75
2581,126870.69
2582,116377.72
2583,258432.22
2584,160926.45
2585,189293.44
2586,188772.72
2587,194452.06
2588,139517.56
2589,149606.92
2590,206745.23
2591,214965.95
2592,214906.6
2593,250270.84
2594,168146.11
2595,216488.83
2596,326454.84
2597,198784.73
2598,279380.38
2599,312385.8
2600,155612.95
2601,159059.97
2602,81728.375
2603,97360.54
2604,76605.67
2605,78787.76
2606,154154.55
2607,193404.03
2608,203189.45
2609,151644.78
2610,114169.14
2611,135159.42
2612,149748.98
2613,124448.19
2614,123212.734
2615,157616.81
2616,144164.11
2617,170410.8
2618,222855.23
2619,176766.53
2620,183028.23
2621,184648.7
2622,175877.58
2623,243738.9
2624,284834.34
2625,303268.75
2626,176170.34
2627,155957.17
2628,467753.47
2629,562590.56
2630,374889.97
2631,455900.6
2632,450193.7
2633,319769.75
2634,426388.6
2635,153429.42
2636,184738.06
2637,192760.2
2638,255101.53
2639,193612.45
2640,154887.38
2641,114668.21
2642,198841.61
2643,103540.336
2644,126717.73
2645,97676.914
2646,93704.28
2647,100130.98
2648,139557.84
2649,139433.9
2650,127903.34
2651,143961.39
2652,423531.3
2653,256686.6
2654,255745.98
2655,393294.62
2656,330999.66
2657,323223.9
2658,282048.94
2659,324155.44
2660,338432.72
2661,338814.0
2662,359631.03
2663,267336.7
2664,283683.94
2665,322425.0
2666,291203.7
2667,167434.14
2668,181420.61
2669,179343.22
2670,291020.66
2671,176870.0
2672,185515.28
2673,202674.88
2674,200133.1
2675,170473.52
2676,188749.5
2677,196733.66
2678,253006.64
2679,287625.78
2680,277763.38
2681,416353.12
2682,327720.8
2683,565921.56
2684,314131.75
2685,349097.62
2686,259812.64
2687,346660.25
2688,202307.56
2689,194422.25
2690,489085.03
2691,189133.36
2692,127468.28
2693,187531.88
2694,119064.97
2695,192987.5
2696,191985.61
2697,193937.98
2698,203012.58
2699,173592.53
2700,161732.39
2701,163162.7
2702,123986.016
2703,119665.47
2704,153265.19
2705,116625.06
2706,114021.766
2707,122846.84
2708,134752.34
2709,109499.49
2710,121154.75
2711,299840.9
2712,385344.44
2713,155568.94
2714,147335.42
2715,168343.66
2716,142822.3
2717,181979.98
2718,233270.94
2719,156700.66
2720,161795.02
2721,140758.4
2722,156520.69
2723,158268.44
2724,131962.61
2725,137476.33
2726,141080.27
2727,184639.58
2728,167297.98
2729,152484.23
2730,141486.19
2731,115264.11
2732,112536.32
2733,159806.73
2734,124625.984
2735,130243.56
2736,145107.19
2737,120525.05
2738,130361.91
2739,171546.53
2740,135903.11
2741,132803.34
2742,153174.92
2743,142759.27
2744,157880.69
2745,151333.2
2746,140315.81
2747,149227.02
2748,121677.27
2749,126433.06
2750,134814.19
2751,128517.78
2752,217039.53
2753,157512.56
2754,246905.66
2755,132042.16
2756,89383.72
2757,73946.58
2758,73296.87
2759,156940.39
2760,130511.68
2761,143618.42
2762,146419.55
2763,185751.11
2764,148240.77
2765,264995.7
2766,131996.2
2767,86235.78
2768,132428.86
2769,139768.89
2770,147027.08
2771,121712.31
2772,117899.695
2773,132423.53
2774,123969.2
2775,105498.75
2776,157489.98
2777,145647.77
2778,102173.8
2779,125328.83
2780,89952.05
2781,87251.34
2782,86395.73
2783,101287.58
2784,130256.63
2785,130573.27
2786,67319.49
2787,115442.76
2788,77671.96
2789,188508.55
2790,82714.78
2791,125773.66
2792,56284.992
2793,163432.72
2794,94374.86
2795,118593.17
2796,95720.47
2797,186094.38
2798,108816.19
2799,118273.73
2800,68767.055
2801,97200.87
2802,133300.16
2803,154223.08
2804,131835.62
2805,91420.84
2806,105708.68
2807,155228.62
2808,143740.55
2809,130340.66
2810,138769.45
2811,147054.08
2812,145209.03
2813,160742.38
2814,153595.61
2815,106511.65
2816,237463.44
2817,139370.06
2818,132197.23
2819,164889.73
2820,146988.2
2821,118398.85
2822,195195.64
2823,262585.47
2824,190485.47
2825,146538.9
2826,139036.03
2827,140962.69
2828,237760.02
2829,203542.38
2830,220331.36
2831,187485.34
2832,247966.95
2833,302493.47
2834,215659.56
2835,229169.34
2836,193252.55
2837,157947.58
2838,139119.4
2839,183997.44
2840,196884.72
2841,205782.14
2842,221707.55
2843,149926.06
2844,147826.61
2845,121209.52
2846,213198.38
2847,188038.3
2848,232835.36
2849,207896.9
2850,267439.62
2851,242047.95
2852,225737.34
2853,244480.7
2854,142151.97
2855,205477.3
2856,205200.56
2857,193414.47
2858,204500.84
2859,130840.52
2860,119055.6
2861,144751.95
2862,201636.98
2863,123429.32
2864,245316.95
2865,138192.31
2866,133239.84
2867,88457.74
2868,126064.67
2869,131840.66
2870,154357.86
2871,86749.305
2872,48288.37
2873,90076.664
2874,147162.45
2875,115504.21
2876,168961.77
2877,143668.42
2878,163378.31
2879,160600.45
2880,109754.02
2881,167419.55
2882,171771.62
2883,172986.44
2884,195090.5
2885,209504.22
2886,198604.52
2887,80716.26
2888,125402.01
2889,45737.96
2890,66899.234
2891,130288.23
2892,56850.67
2893,100823.516
2894,54972.29
2895,304282.9
2896,280305.16
2897,203277.95
2898,150988.08
2899,227483.12
2900,153896.89
2901,227424.89
2902,200430.28
2903,339983.78
2904,354349.4
2905,97591.68
2906,214277.52
2907,106040.805
2908,137599.98
2909,131458.67
2910,76239.1
2911,81049.61
2912,137698.56
2913,78928.65
2914,68698.2
2915,71065.42
2916,81868.0
2917,158712.95
2918,107083.57
2919,229020.17
